ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,8.639569663984087e+18,1.0,0.0,0.0,6.977049253562486e+18,143.0,8.590181242817234e+18,9.096418711582256e+18,0.0,0.0,0.0,0.0,81461.32,99948.55889649416,101129.35668,127307.78687051116
1.8915151805412844e+18,8.640627926513469e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.874791493164313e+18,6.975495578508845e+18,1.0,1.0,1.0,1.0,89610.46,130568.55395314007,141094.70126,129403.40106404753
1.8915151805412844e+18,8.642991606649402e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,6.093205541631422e+18,5.522684821484168e+18,0.0,0.0,0.0,0.0,89478.984,128126.87790240208,140734.32406,129271.85594190142
1.8915151805412844e+18,8.643467764239237e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,3.1578574008366413e+18,5.483720475053819e+18,0.0,43.0,7.0,43.0,85306.2,123334.90721521196,138674.3259,129128.67535298136
1.8915151805412844e+18,8.64480137774269e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.992201963853465e+18,6.996058554282983e+18,0.0,4.0,1.0,4.0,88845.695,136081.21865918813,134625.1365,129555.69446177463
1.4945193929621568e+18,8.64799275151315e+18,1.0,0.0,0.0,7.528973756559112e+18,68.0,6.794880020077884e+18,6.262676227383713e+18,1.0,5.0,5.0,5.0,88320.016,129240.9356072905,130626.36356,129211.80053222273
1.8915151805412844e+18,8.651453008385838e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,9.186120447236368e+18,2.3538550756404116e+18,0.0,0.0,0.0,0.0,88290.93,129773.25827198538,109579.21882,129403.40106404753
1.8915151805412844e+18,8.654665542164164e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,3.046599231340328e+18,2.0419841990026422e+18,0.0,7.0,3.0,7.0,87374.5,127593.47255300215,92240.3063,129128.67535298136
1.8915151805412844e+18,8.655361865003644e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,3.0591435736525174e+18,2.8721607314411136e+18,1.0,2.0,2.0,2.0,90170.49,130996.70032479339,138002.86148000002,129403.40106404753
1.8915151805412844e+18,8.656238326790393e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.044476545297523e+18,8.673971566503955e+18,0.0,1.0,1.0,1.0,91020.12,138283.19511536084,138367.30586,129555.69446177463
1.8915151805412844e+18,8.658238320259586e+18,1.0,0.0,0.0,6.977049253562486e+18,239.0,2.0531157179380692e+18,1.585794086077572e+18,1.0,18.0,3.0,18.0,90372.88,131494.80068349926,157567.01342,129555.69446177463
1.8915151805412844e+18,8.660798659959967e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,7.346301283849156e+18,9.000200716624266e+18,0.7058823529411765,17.0,2.0,17.0,85816.58,124860.1127489394,149543.63098,129128.67535298136
1.8915151805412844e+18,8.661360868352694e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,7.274664999930864e+18,3.0325573716934333e+18,0.9583333333333334,48.0,7.0,48.0,86960.66,130790.84516632138,130222.13085999999,129403.40106404753
1.8915151805412844e+18,8.662964806077447e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,6.363388941967118e+18,6.809244242210038e+18,0.0,3.0,3.0,3.0,89462.44,127991.63617479304,118091.70206,128945.64467447528
1.8915151805412844e+18,8.663806587455428e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.660121202018897e+18,1.5979623300675295e+18,0.0,7.0,2.0,7.0,88815.695,129259.18142168464,103613.23504000001,129403.40106404753
1.8915151805412844e+18,8.666155840066091e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.134978091773747e+18,1.6918361958193966e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,121232.36675999998,129374.72189860114
1.8915151805412844e+18,8.66804560553269e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,9.186120447236368e+18,1.1069035889960342e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,130521.17954,129374.72189860114
1.4945193929621568e+18,8.672008151694109e+18,1.0,0.0,0.0,4.060929664968129e+18,167.0,7.538551169136196e+18,6.029982119123341e+18,0.0,0.0,0.0,0.0,87620.46,127957.1165906461,117323.66520000002,129352.08591683854
1.8915151805412844e+18,8.675505138636202e+18,2.0,0.0,0.0,3.3013777759776993e+18,133.0,8.058599308544188e+17,8.065137422385119e+18,0.125,16.0,2.0,16.0,87412.79,118802.54364387174,139779.37574,128808.09484084112
1.8915151805412844e+18,8.676868006043163e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,7.620636344750082e+18,5.586418676654721e+18,0.0,6.0,4.0,6.0,86649.91,124767.280930155,139669.48556,129128.67535298136
1.8915151805412844e+18,8.677710784357695e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,3.083526478976276e+18,5.416590893796417e+18,1.0,10.0,3.0,10.0,92073.68,137294.8242298273,158056.21658,129555.69446177463
1.8915151805412844e+18,8.677745761404784e+18,4.0,0.5,0.0,6.977049253562486e+18,65.0,3.442252500111422e+18,1.6576972501560995e+17,1.0,46.0,8.0,46.0,85985.88,120174.97554561633,134691.6804,128582.09524670668
1.8915151805412844e+18,8.67842360966945e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,8.796044796534756e+18,9.071224461605231e+18,0.5,4.0,1.0,4.0,89027.086,130488.01444059638,137642.09036,129403.40106404753
1.4945193929621568e+18,8.684909831654722e+18,1.0,1.0,0.0,3.3013777759776993e+18,45.0,2.977159441526467e+18,1.6901473135562768e+17,0.5384615384615384,13.0,6.0,13.0,85829.69,127017.77804658958,130804.87569999998,129128.67535298136
1.8915151805412844e+18,8.686218646595483e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,8.325107818771663e+18,4.2238636615035105e+18,0.0,0.0,0.0,0.0,91378.5,139043.09007594213,132759.45051999998,129555.69446177463
1.8915151805412844e+18,8.68826157164347e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,4.825616880144024e+18,6.229389986693855e+18,1.0,24.0,4.0,24.0,89257.49,129580.19432662948,125436.78689999999,129403.40106404753
1.8915151805412844e+18,8.697055613827506e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.274185305862703e+18,6.219782335084177e+18,1.0,2.0,2.0,2.0,90648.97,130996.70032479339,156498.25106,129403.40106404753
1.8915151805412844e+18,8.699663221488953e+18,2.0,0.0,0.0,6.977049253562486e+18,65.0,7.18414799381514e+18,3.0144279364142013e+18,1.0,37.0,5.0,37.0,85655.086,125486.70028037252,144655.11582,129113.25838005671
1.8915151805412844e+18,8.701119951951441e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.127787682281975e+18,5.369345091271849e+18,0.0,3.0,1.0,3.0,91020.12,138283.19511536084,132339.96084,129555.69446177463
1.8915151805412844e+18,8.70217836603834e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,5.660121202018897e+18,5.3705387427630886e+17,1.0,8.0,3.0,8.0,90068.92,129580.19432662948,104966.33643999998,129403.40106404753
0.0,8.703745638362763e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,136306.82544,128722.66266199794
1.8915151805412844e+18,8.704357485130387e+18,1.0,1.0,0.0,3.3013777759776993e+18,122.0,4.4809993940114115e+18,3.059987357577999e+18,0.0,5.0,1.0,5.0,83556.125,118862.67387130484,127196.55681999998,127469.65616806583
1.8915151805412844e+18,8.711050763740314e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,6.326871660355549e+18,1.0,7.0,3.0,7.0,90261.266,129132.28705658954,129883.41829999999,129403.40106404753
1.8915151805412844e+18,8.711295071715007e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,8.058599308544188e+17,6.049677183591142e+18,1.0,4.0,2.0,4.0,89061.91,130315.78874243594,145714.89624,129403.40106404753
1.8915151805412844e+18,8.712945870314277e+18,1.0,0.0,0.0,3.3013777759776993e+18,158.0,4.608160946308013e+18,1.959624638743433e+18,0.0,0.0,0.0,0.0,89174.96,128666.1196312769,131254.1922,129352.08591683854
1.4945193929621568e+18,8.721878215533359e+18,2.0,0.5,0.0,8.441417429938962e+18,185.0,6.794880020077884e+18,7.036008591590796e+18,1.0,15.0,1.0,15.0,88533.58,125121.32196603525,117886.84782,129385.4198651675
1.8915151805412844e+18,8.724305753974228e+18,1.0,0.0,0.0,3.3013777759776993e+18,86.0,4.6078435637187446e+18,3.0326092629465047e+18,0.0,2.0,2.0,2.0,89142.016,128126.87790240208,97054.98267999999,128945.64467447528
1.8915151805412844e+18,8.726350656806611e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,1.0759791581184648e+18,7.121031639081546e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,128466.23805999997,129403.40106404753
1.8915151805412844e+18,8.726956918779809e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.4442535456237696e+18,6.480893469677488e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,123079.94720000001,129374.72189860114
0.0,8.728079753449566e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,133058.21671999997,128722.66266199794
1.8915151805412844e+18,8.733215645968206e+17,1.0,0.0,0.0,6.584214382597376e+18,36.0,9.081823984109459e+18,6.852191926325098e+17,1.0,15.0,5.0,15.0,87753.08,129658.49044691368,138975.97954000003,129374.72189860114
1.8915151805412844e+18,8.734833546215758e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,5.274185305862703e+18,1.9894135217409905e+18,0.0,14.0,5.0,14.0,85515.4,123334.90721521196,144523.56182,129128.67535298136
1.8915151805412844e+18,8.734938905463072e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.159932494882457e+18,9.306514465087884e+17,1.0,1.0,1.0,1.0,90648.97,130996.70032479339,146463.03022000002,129403.40106404753
1.4945193929621568e+18,8.737521168810223e+18,1.0,0.0,0.0,3.3013777759776993e+18,309.0,4.322425952775763e+18,3.2973556829155484e+16,0.0,3.0,1.0,3.0,90217.164,127469.76152494205,145733.95816,129555.69446177463
1.8915151805412844e+18,8.741453754792402e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.137324010721802e+18,3.485042289153267e+18,0.9016393442622951,61.0,6.0,61.0,86507.4,127986.72946178757,131495.92546,129403.40106404753
1.8915151805412844e+18,8.742378519292644e+18,1.0,0.0,0.0,6.977049253562486e+18,87.0,2.5443970345019873e+18,3.574118301542624e+18,0.0,0.0,0.0,0.0,89478.984,130614.39094896191,139054.66490000003,129211.80053222273
0.0,8.745489886798689e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,138669.0671,128722.66266199794
1.4945193929621568e+18,8.746695440913089e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,4.5500058616023895e+18,0.0,10.0,4.0,10.0,88274.99,129802.5618450008,127308.08788,129211.80053222273
1.8915151805412844e+18,8.747739095616214e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,5.905242975356481e+18,3.697286460771209e+18,0.0,1.0,1.0,1.0,89142.016,130614.39094896191,141955.62086,129211.80053222273
1.8915151805412844e+18,8.749183523573063e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,8.058599308544188e+17,2.7538501527639265e+18,0.0,0.0,0.0,0.0,89478.984,128126.87790240208,132202.69088,129271.85594190142
1.8915151805412844e+18,8.750591658844421e+17,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.017401437185711e+18,6.303867522087026e+18,0.0,4.0,1.0,4.0,87203.11,125335.03235457791,137444.05074,127469.65616806583
1.8915151805412844e+18,8.751905518838137e+18,4.0,0.5,0.0,6.977049253562486e+18,65.0,8.497938734742917e+18,7.87120922541964e+18,1.0,11.0,6.0,11.0,87469.14,116353.91799907375,122046.63184000002,129582.20617740379
1.8915151805412844e+18,8.753818381672233e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,7.730896040541477e+18,7.305304212470261e+18,0.0,4.0,1.0,4.0,86967.59,125335.03235457791,122441.27587999997,127469.65616806583
1.4945193929621568e+18,8.756280815016396e+18,1.0,1.0,0.0,3.3013777759776993e+18,167.0,7.538551169136196e+18,8.319945487985657e+18,0.0,10.0,5.0,10.0,86300.125,125870.38760793896,150744.92816,129128.67535298136
1.8915151805412844e+18,8.756518428269281e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,6.832960281014924e+18,3.3080232774093793e+18,1.0,9.0,7.0,9.0,89362.945,129132.28705658954,112817.87648,129403.40106404753
1.8915151805412844e+18,8.7567040270317e+17,1.0,0.0,0.0,6.977049253562486e+18,13.0,3.8618440144536433e+18,4.0413581129997133e+18,1.0,1.0,1.0,1.0,89711.04,130780.52772433424,143880.42482000001,129374.72189860114
1.4945193929621568e+18,8.759826948594632e+18,1.0,1.0,0.0,3.3013777759776993e+18,182.0,5.544094409700876e+18,1.362010171622878e+18,0.36363636363636365,11.0,5.0,11.0,85175.56,125870.38760793896,91213.68677999999,129128.67535298136
1.8915151805412844e+18,8.760784670867631e+17,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,8.058599308544188e+17,3.3887648036328827e+18,0.11627906976744186,43.0,5.0,43.0,86012.89,118548.63715944687,126869.20496,128808.09484084112
1.8915151805412844e+18,8.762512246871862e+18,2.0,0.5,0.0,3.3013777759776993e+18,55.0,7.346301283849156e+18,6.262415851692172e+18,1.0,6.0,1.0,6.0,87374.85,121560.52694352558,119355.20890000001,129091.42128411202
1.8915151805412844e+18,8.768018466254976e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,3.293619258026756e+18,6.566469256249875e+17,0.0,1.0,1.0,1.0,89205.96,131416.0813754553,137227.84722,129420.85831143252
1.8915151805412844e+18,8.768131801080012e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,7.0601099666501e+18,3.269254335135241e+18,0.5137614678899083,109.0,3.0,109.0,86685.75,129397.9147610577,121669.04241999998,129403.40106404753
1.4945193929621568e+18,8.768221758341263e+18,1.0,1.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,8.59578161117947e+17,1.0,1.0,1.0,1.0,88694.445,129954.64035801412,120370.58229999998,129211.80053222273
1.4945193929621568e+18,8.770670894091778e+18,1.0,0.0,0.0,3.3013777759776993e+18,268.0,5.544094409700876e+18,7.00348131631949e+18,0.15384615384615385,13.0,3.0,13.0,85934.22,130627.91285836729,96950.95938,129555.69446177463
1.8915151805412844e+18,8.772583587925636e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,5.660121202018897e+18,8.078202060126807e+18,0.0,10.0,4.0,10.0,85515.4,123334.90721521196,160002.12686000002,129128.67535298136
1.4945193929621568e+18,8.775626270669508e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,4.922952363088244e+18,0.0,0.0,0.0,0.0,89628.89,132842.95785853948,131252.03222,129555.69446177463
1.8915151805412844e+18,8.776195638684865e+18,1.0,0.0,0.0,3.3013777759776993e+18,31.0,1.885330502755286e+18,5.919729534775835e+17,0.0,0.0,0.0,0.0,89847.28,130532.18286844094,126179.77452,129271.85594190142
1.4945193929621568e+18,8.777149409597992e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.857617365240991e+18,2.0480104110826301e+18,0.6666666666666666,54.0,5.0,54.0,85316.15,127017.77804658958,103990.88696,129128.67535298136
1.8915151805412844e+18,8.777685882116301e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.633254496715539e+18,6.4595471581454e+17,0.0,12.0,1.0,12.0,88845.695,131885.1159482741,145141.06432,129555.69446177463
1.8915151805412844e+18,8.779626122465777e+18,1.0,0.0,0.0,3.3013777759776993e+18,158.0,2.8270958855039072e+17,6.223605993141244e+18,0.0,2.0,2.0,2.0,89115.56,130725.60264227616,143249.58448000002,129352.08591683854
1.8915151805412844e+18,8.780318487337117e+18,1.0,1.0,0.0,3.3013777759776993e+18,269.0,4.4809993940114115e+18,3.830811604776313e+18,0.0,31.0,5.0,31.0,85151.625,128639.64494716776,145770.36836000002,129555.69446177463
1.8915151805412844e+18,8.782497179194885e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,5.572220123944704e+18,6.114258745255049e+18,0.0,4.0,2.0,4.0,86941.14,127402.70442755874,113528.71612,129128.67535298136
1.8915151805412844e+18,8.782578056514097e+18,1.0,1.0,0.0,6.977049253562486e+18,145.0,5.992201963853465e+18,7.336257228276012e+17,1.0,1.0,1.0,1.0,90872.586,129761.00783509493,132096.69444,129385.4198651675
1.8915151805412844e+18,8.782578242356477e+18,1.0,0.0,0.0,6.977049253562486e+18,87.0,1.2950446300460506e+18,3.692635833668422e+18,0.0,0.0,0.0,0.0,89478.984,130614.39094896191,133410.68277999997,129211.80053222273
1.8915151805412844e+18,8.786385404422063e+18,1.0,1.0,0.0,4.060929664968129e+18,21.0,1.6765956852184625e+18,7.777673702858369e+18,0.0,4.0,2.0,4.0,87031.55,129280.79004337903,144778.79520000002,129128.67535298136
1.8915151805412844e+18,8.787766222237812e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,6.999193300086341e+18,2.498381054688597e+18,0.0,1.0,1.0,1.0,89149.87,131129.31799344794,136199.66881999996,129420.85831143252
1.8915151805412844e+18,8.787961260399932e+17,2.0,0.0,0.0,3.3013777759776993e+18,121.0,1.8507224325274168e+18,2.955298273719368e+18,0.05612244897959184,196.0,11.0,196.0,86982.05,120356.99802136212,118932.53784,128808.09484084112
1.8915151805412844e+18,8.788080838295772e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,1.8341737019860024e+18,4.4600306014263393e+18,0.0,4.0,1.0,4.0,88845.695,136081.21865918813,125455.81913999999,129555.69446177463
1.8915151805412844e+18,8.788325691085379e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.573227124405319e+18,5.813637262071031e+18,0.0,5.0,1.0,5.0,83915.945,118862.67387130484,114140.84416000001,127469.65616806583
1.4945193929621568e+18,8.789492664900669e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,6.035860647612278e+18,1.0,2.0,2.0,2.0,88694.445,129954.64035801412,124458.46783999998,129211.80053222273
1.8915151805412844e+18,8.790893100103843e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,1.670346184923358e+18,1.7006066742677018e+18,1.0,5.0,3.0,5.0,88992.87,129240.9356072905,117376.66298,129113.25838005671
0.0,8.791178192642939e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,139530.47446,128722.66266199794
1.8915151805412844e+18,8.793127452604317e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,8.058599308544188e+17,1.2951649728255406e+18,0.0,14.0,5.0,14.0,86526.086,124262.7365404282,120718.87808000001,128808.09484084112
1.8915151805412844e+18,8.79421461065132e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,7.0601099666501e+18,5.969195787486655e+18,0.0,0.0,0.0,0.0,88290.93,129773.25827198538,122853.52930000001,129403.40106404753
1.8915151805412844e+18,8.796672510354162e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.927234856937479e+18,6.599858562023698e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,149812.44588,129374.72189860114
1.4945193929621568e+18,8.80033417964788e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,1.1070890335626397e+18,0.0,0.0,0.0,0.0,88305.23,129052.00479446413,131141.92702,129385.4198651675
1.8915151805412844e+18,8.802321388748126e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,2.612768491521387e+18,1.92371178783115e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,120893.84469999999,129403.40106404753
1.8915151805412844e+18,8.808020190200845e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,4.536020089998295e+18,1.6125068401503826e+18,0.0,2.0,2.0,2.0,89205.96,131416.0813754553,138474.52288,129420.85831143252
1.4945193929621568e+18,8.808469977922763e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,8.371441985034566e+18,0.0,0.0,0.0,0.0,89628.89,132842.95785853948,153892.64308,129555.69446177463
1.8915151805412844e+18,8.808759630294294e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.825616880144024e+18,4.232167588356621e+18,1.0,1.0,1.0,1.0,90145.03,130855.31733514748,139869.58486,129403.40106404753
1.8915151805412844e+18,8.816737232000862e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.736388018265184e+18,5.829800074696156e+18,0.0,5.0,1.0,5.0,88845.695,136081.21865918813,110223.01662000001,129555.69446177463
1.4945193929621568e+18,8.824254077441762e+18,1.0,0.0,0.0,8.441417429938962e+18,123.0,6.794880020077884e+18,4.121523515694371e+18,0.0,2.0,1.0,2.0,88976.85,128970.49081427188,147617.87986000002,129403.40106404753
1.8915151805412844e+18,8.826517711318002e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,2.0531157179380692e+18,4.651171515620419e+18,1.0,3.0,2.0,3.0,90648.97,130996.70032479339,148127.48978,129403.40106404753
1.8915151805412844e+18,8.827893813679345e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.046599231340328e+18,7.70709095076864e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,128512.46775999998,129374.72189860114
1.8915151805412844e+18,8.827962909954816e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,9.219120309665828e+17,3.1672746378564884e+18,0.0,3.0,1.0,3.0,91020.12,138283.19511536084,129805.00687999997,129555.69446177463
1.8915151805412844e+18,8.828080194485289e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.0759791581184648e+18,1.1205726777862483e+18,1.0,21.0,4.0,21.0,89652.54,129132.28705658954,156852.936,129403.40106404753
1.8915151805412844e+18,8.828796454059923e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,5.660121202018897e+18,9.013952348650075e+18,0.0,3.0,2.0,3.0,89115.56,128666.1196312769,145803.05861999997,129352.08591683854
1.8915151805412844e+18,8.828827842125126e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,5.825703589528591e+18,3.83262004426447e+17,0.0,1.0,1.0,1.0,89357.16,126990.58942302331,143860.52158,128945.64467447528
1.8915151805412844e+18,8.831202839201594e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,3.118211448783248e+18,5.30103451630111e+17,0.0,0.0,0.0,0.0,91434.59,136060.8190345643,144312.30896,129555.69446177463
